key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
21:00.0,11.7,2009-03-14 20:21:00 UTC,-73.983665,40.750655,-73.998455,40.72807,5
50:00.0,8.1,2009-04-07 12:50:00 UTC,-73.977507,40.758379999999995,-73.987658,40.741442,4
07:15.0,7.3,2009-12-20 15:07:15 UTC,-73.980905,40.774658,-74.00281,40.760554,1
19:48.0,11.3,2010-03-18 19:19:48 UTC,-73.981528,40.758474,-73.967943,40.797286,1
30:53.0,13.3,2012-05-13 17:30:53 UTC,-73.990186,40.719325,-73.946126,40.773246,1
17:41.0,9.5,2015-01-07 22:17:41 UTC,-73.98892975,40.748062133789055,-73.98722076,40.77056503295898,1
21:00.0,29.07,2010-09-01 05:21:00 UTC,-74.00026,40.742613,-73.873105,40.774335,2
23:23.0,6.9,2012-02-13 08:23:23 UTC,-73.978543,40.747802,-73.999547,40.744155,1
08:00.0,4.9,2012-07-17 17:08:00 UTC,-73.952082,40.769192,-73.95339,40.7761,1
34:51.0,4.5,2012-12-03 09:34:51 UTC,-73.986181,40.768189,-74.005894,40.764928000000005,1
15:58.0,7.5,2013-03-31 19:15:58 UTC,-73.994242,40.752573,-73.998113,40.736121999999995,1
52:00.0,5,2013-07-22 22:52:00 UTC,-73.990347,40.737725,-73.979617,40.733155,1
31:00.0,52,2013-08-22 07:31:00 UTC,-74.006725,40.730756,-73.783194,40.643867,1
48:09.0,16.5,2014-02-25 11:48:09 UTC,-74.002536,40.750161999999996,-73.977578,40.760562,2
28:05.0,15.5,2015-05-30 12:28:05 UTC,-73.95446014,40.78110122680664,-73.99121857,40.75021362304688,1
27:46.0,6.1,2010-08-08 09:27:46 UTC,-73.955998,40.764038,-73.972506,40.755174,1
06:00.0,15.7,2011-02-18 08:06:00 UTC,-73.96105,40.760373,-74.00935,40.738132,2
48:53.0,21,2013-05-16 23:48:53 UTC,-73.989034,40.763237,-73.907421,40.738977,1
13:00.0,47.5,2014-10-12 00:13:00 UTC,-74.010272,40.704565,-73.901272,40.861022,1
14:06.0,19.5,2013-03-23 20:14:06 UTC,-73.972234,40.765315,-73.983279,40.71843,1
01:00.0,10.5,2013-07-20 09:01:00 UTC,-73.958943,40.815020000000004,-73.978825,40.785467,5
22:00.0,7.7,2011-04-20 10:22:00 UTC,-73.984775,40.768786999999996,-73.974503,40.750679999999996,5
40:00.0,10.5,2011-09-09 07:40:00 UTC,-73.969625,40.784908,-73.973728,40.754905,1
54:09.0,6.5,2012-09-02 01:54:09 UTC,-73.977443,40.746615999999996,-73.958205,40.772842,1
40:15.0,6,2014-03-30 18:40:15 UTC,-73.980201,40.739178,-73.994697,40.738982,1
38:00.0,10.5,2014-06-29 12:38:00 UTC,-73.980797,40.779765000000005,-73.950318,40.801445,6
45:00.0,4.9,2011-03-06 10:45:00 UTC,-73.988668,40.756775,-73.979428,40.761712,1
56:00.0,9,2012-12-07 11:56:00 UTC,-73.982012,40.760616999999996,-73.981912,40.765707,1
22:51.0,7.5,2012-12-09 22:22:51 UTC,0,0,0,0,1
48:03.0,11.3,2010-04-16 07:48:03 UTC,-74.000559,40.742846,-73.972799,40.790166,1
54:30.0,4.1,2012-07-22 12:54:30 UTC,-73.978057,40.757645000000004,-73.9864,40.758178,1
48:25.0,6.1,2010-10-26 13:48:25 UTC,-73.973283,40.752274,-73.973694,40.759425,1
41:50.0,10.1,2011-05-13 10:41:50 UTC,-74.003693,40.753188,-73.975355,40.758472999999995,1
03:32.0,20.9,2012-06-14 22:03:32 UTC,-74.009937,40.706458000000005,-73.944546,40.788209,1
18:35.0,6.9,2009-06-15 08:18:35 UTC,-73.956877,40.783493,-73.968863,40.764993,1
25:44.0,7.7,2010-01-07 12:25:44 UTC,-73.968295,40.770795,-73.984806,40.748397,1
46:53.0,6.1,2009-04-12 20:46:53 UTC,-74.006421,40.721707,-74.008081,40.704221999999994,1
25:00.0,49.15,2009-05-04 17:25:00 UTC,-73.782058,40.64475,-73.98563,40.733528,1
29:15.0,3.7,2009-12-21 11:29:15 UTC,-73.956138,40.767483,-73.959048,40.77207,1
48:48.0,7.7,2010-07-31 06:48:48 UTC,-73.949266,40.781362,-73.932691,40.804010999999996,4
32:00.0,10.1,2011-06-11 08:32:00 UTC,-73.974935,40.78765,-73.982415,40.754215,1
56:58.0,135,2013-12-16 10:56:58 UTC,-73.424988,40.779894,-73.423209,40.782906,1
05:30.0,8.5,2015-04-05 18:05:30 UTC,-73.98137665,40.74056625,-74.00260925,40.73907852172852,1
11:06.0,13.5,2015-05-16 21:11:06 UTC,-73.96382904,40.76379395,-73.9263382,40.77171707,1
21:43.0,7.7,2011-04-10 23:21:43 UTC,-74.008073,40.723285,-74.014828,40.709446,3
02:41.0,5.7,2011-11-11 20:02:41 UTC,-73.993822,40.718164,-73.984212,40.729366999999996,1
19:15.0,18,2012-09-06 11:19:15 UTC,-74.012168,40.71386,-73.975351,40.741141999999996,1
15:27.0,7,2013-11-12 07:15:27 UTC,-73.975108,40.788000000000004,-73.964495,40.805822,4
12:02.0,4.9,2009-08-18 07:12:02 UTC,-73.972966,40.756253,-73.98351,40.741129,1
20:00.0,4.5,2011-06-27 18:20:00 UTC,-73.983177,40.764143,-73.984568,40.764877,1
37:52.0,11,2013-05-20 16:37:52 UTC,-73.98742,40.770837,-73.960429,40.77662,1
28:38.0,4.5,2014-01-16 22:28:38 UTC,-73.986106,40.747398,-73.988306,40.74013,2
07:00.0,20.9,2009-01-17 22:07:00 UTC,-73.977885,40.725452000000004,-73.927138,40.743863,1
14:54.0,4.5,2010-06-09 15:14:54 UTC,-73.947809,40.778736,-73.946193,40.772152,1
17:34.0,20.33,2014-09-19 23:17:34 UTC,-73.988467,40.738175,-73.92289,40.743446,2
15:00.0,7.3,2011-04-29 12:15:00 UTC,-73.971747,40.755895,-73.97225,40.764759999999995,2
41:00.0,4.5,2013-12-24 11:41:00 UTC,-74.004332,40.742977,-74.00283,40.749642,5
54:00.0,14.5,2014-06-30 23:54:00 UTC,-73.989743,40.75806,-73.951355,40.774172,4
26:00.0,30.33,2014-07-09 07:26:00 UTC,-73.95714,40.770559999999996,-73.87114,40.77409,6
04:00.0,16,2014-11-08 21:04:00 UTC,-74.002937,40.733287,-73.974537,40.748427,5
58:19.0,17.7,2009-11-02 12:58:19 UTC,-73.965712,40.805611999999996,-73.97308,40.743493,1
41:53.0,14.1,2010-07-22 21:41:53 UTC,-74.006424,40.738763,-73.9608,40.770103000000006,4
02:36.0,3.7,2011-05-08 23:02:36 UTC,-73.967206,40.763571999999996,-73.973276,40.764117,1
38:00.0,10,2013-12-15 17:38:00 UTC,-73.960564,40.760258,-73.986381,40.766664,1
16:00.0,7,2014-05-13 16:16:00 UTC,-73.98312,40.7669,-73.98549,40.757987,3
15:50.0,7,2015-02-21 03:15:50 UTC,-73.98726654,40.72247695922852,-73.97918701,40.73887634277344,1
25:42.0,7.7,2010-07-07 15:25:42 UTC,-73.992471,40.764095000000005,-73.994717,40.750383,1
16:00.0,4.9,2010-09-29 19:16:00 UTC,-73.985465,40.726793,-73.991932,40.729240000000004,1
51:00.0,6.9,2010-12-15 06:51:00 UTC,-73.972585,40.743517,-73.973105,40.761417,2
52:24.0,10.9,2011-07-17 20:52:24 UTC,-73.978,40.7631,-74.0003,40.7302,1
03:19.0,12.5,2015-03-30 21:03:19 UTC,-73.99773407,40.72933197021485,-73.98925781,40.76825714111328,1
32:42.0,5,2015-05-29 20:32:42 UTC,-73.96895599,40.76166534423828,-73.9595108,40.76760482788085,1
22:00.0,7,2012-11-06 21:22:00 UTC,-73.995725,40.72464,-74.006337,40.733553,1
24:26.0,6.5,2015-06-09 21:24:26 UTC,-73.99176788,40.74943923950195,-73.97960663,40.74391174316406,1
32:55.0,14.5,2010-11-14 22:32:55 UTC,-73.994703,40.725784999999995,-73.952919,40.785897999999996,1
23:00.0,23.3,2011-01-06 18:23:00 UTC,-73.862765,40.769197,-73.981012,40.737472,1
41:48.0,6.5,2012-12-20 19:41:48 UTC,-73.994631,40.739983,-73.98607,40.741669,1
55:23.0,26,2015-01-03 00:55:23 UTC,-73.98943329,40.75799179077149,-73.93002319,40.85644912719727,2
29:10.0,21.5,2015-02-05 23:29:10 UTC,-73.98421478,40.76470947265625,-73.93936157,40.84807205200195,1
25:50.0,11.3,2009-06-18 15:25:50 UTC,-73.985424,40.768589,-73.992432,40.740221000000005,1
55:32.0,4.5,2009-10-10 18:55:32 UTC,-73.967498,40.763391999999996,-73.971496,40.754981,1
50:00.0,28.5,2010-10-24 17:50:00 UTC,-73.85223,40.753541999999996,-73.987652,40.745323,1
15:08.0,5,2014-02-02 00:15:08 UTC,-73.954245,40.77902,-73.962854,40.77243,1
17:12.0,7.3,2010-06-03 15:17:12 UTC,-73.978445,40.761722,-73.963613,40.774333,1
10:37.0,14,2013-08-04 19:10:37 UTC,-73.989469,40.756569,-73.954538,40.783657,1
20:45.0,6.5,2011-07-10 19:20:45 UTC,-73.972796,40.785653,-73.987219,40.765861,1
24:00.0,9,2012-12-07 11:24:00 UTC,-73.993342,40.734957,-73.986247,40.754090000000005,1
01:00.0,4,2013-07-18 03:01:00 UTC,-73.964665,40.755842,-73.960065,40.762202,1
48:00.0,27.07,2009-07-19 15:48:00 UTC,-73.994158,40.754452,-73.87081,40.774055,1
15:00.0,10.1,2009-12-24 20:15:00 UTC,-73.992127,40.76425,-73.993617,40.734233,1
31:00.0,6.5,2010-08-03 00:31:00 UTC,-74.00227,40.726521999999996,-74.016717,40.709485,1
26:19.0,7.7,2012-02-22 12:26:19 UTC,-73.958373,40.778902,-73.968199,40.762182,1
40:00.0,4.1,2012-04-10 05:40:00 UTC,-73.988227,40.749152,-73.978573,40.752653,1
41:00.0,14.9,2011-08-24 06:41:00 UTC,-73.962323,40.776267,-74.00916,40.711696999999994,1
08:00.0,12,2012-12-02 14:08:00 UTC,-73.962358,40.770315000000004,-73.981577,40.737302,1
20:04.0,8.5,2015-05-08 05:20:04 UTC,-73.98659515,40.730655670166016,-73.99239349,40.749305725097656,6
30:17.0,11.3,2011-08-13 22:30:17 UTC,-73.980156,40.739558,-74.004508,40.707224,4
47:33.0,6.5,2012-02-12 09:47:33 UTC,-73.957892,40.764126,-73.976483,40.754188,1
01:00.0,7.7,2012-03-17 17:01:00 UTC,-74.00817,40.707645,-73.988558,40.702346999999996,1
54:20.0,3.7,2009-11-14 18:54:20 UTC,-73.984673,40.736568,-73.978854,40.74067,1
44:08.0,8.1,2011-04-12 14:44:08 UTC,-73.985796,40.74095,-74.006033,40.739869,1
15:00.0,4.5,2011-07-09 09:15:00 UTC,-73.978678,40.74522,-73.990958,40.750955,2
03:00.0,13.3,2012-05-12 18:03:00 UTC,-73.962198,40.779077,-73.984657,40.751133,1
44:56.0,6.5,2012-09-29 15:44:56 UTC,-73.996853,40.742421,-73.991159,40.731472,1
52:33.0,9.5,2013-07-23 19:52:33 UTC,-73.970875,40.761873,-73.981664,40.784582,1
19:00.0,10.1,2011-02-11 13:19:00 UTC,-74.011003,40.705166999999996,-74.006663,40.73046,1
19:00.0,5.7,2011-02-11 13:19:00 UTC,-73.983123,40.779143,-73.981385,40.766493,1
36:00.0,13.3,2010-09-14 13:36:00 UTC,-73.99003,40.738518,-73.982318,40.768152,1
34:48.0,10.1,2011-03-03 18:34:48 UTC,-74.00372,40.748531,-73.987343,40.743113,2
23:00.0,9.7,2011-04-17 18:23:00 UTC,-73.98476,40.760593,-73.954532,40.76647,1
24:57.0,70.2,2012-08-09 16:24:57 UTC,-73.97855,40.761663,-74.17721,40.695178000000006,1
32:52.0,7.5,2013-03-23 03:32:52 UTC,-73.981042,40.744551,-73.960479,40.76165,1
37:16.0,21.5,2013-04-06 18:37:16 UTC,-73.981681,40.780518,-73.99677,40.763107,1
42:45.0,5.7,2011-02-04 23:42:45 UTC,-73.985935,40.73685,-73.991519,40.727424,2
03:00.0,7.7,2012-08-13 23:03:00 UTC,-73.973195,40.750475,-73.947605,40.772825,1
54:13.0,30.33,2013-06-15 06:54:13 UTC,-73.981558,40.748512,-73.872945,40.774459,1
44:53.0,17.5,2014-06-07 04:44:53 UTC,-74.002611,40.744792,-73.983898,40.74718,1
32:00.0,5.7,2009-07-23 13:32:00 UTC,-74.003127,40.721958,-73.996313,40.721895,2
04:27.0,26.5,2011-04-18 07:04:27 UTC,-73.970128,40.799561,-73.870936,40.774159000000004,2
41:00.0,6.9,2009-01-06 22:41:00 UTC,-73.973738,40.75456,-73.989492,40.730282,1
30:05.0,4.1,2009-03-17 13:30:05 UTC,-73.967089,40.760944,-73.959911,40.767581,1
52:00.0,8.1,2010-10-22 21:52:00 UTC,-73.998588,40.760713,-74.001752,40.73563,3
59:00.0,5,2012-11-17 00:59:00 UTC,-73.993085,40.66894,-73.98654,40.676842,5
16:57.0,43,2014-06-15 14:16:57 UTC,-73.87115,40.773846,-73.938428,40.663175,2
53:08.0,7.7,2010-05-10 10:53:08 UTC,-73.985542,40.759562,-73.985455,40.747626000000004,2
45:26.0,7,2012-11-26 08:45:26 UTC,-73.991775,40.74971,-73.989088,40.736554999999996,2
52:00.0,45.5,2014-02-21 23:52:00 UTC,-73.955608,40.804147,-73.964562,40.687582,1
55:00.0,33.83,2014-11-16 22:55:00 UTC,-73.863005,40.769247,-73.963925,40.770945000000005,1
32:08.0,6.6,2009-01-08 22:32:08 UTC,0,0,0,0,1
32:00.0,5.7,2011-01-13 22:32:00 UTC,-73.991212,40.717690000000005,-74.003465,40.726817,1
05:00.0,10,2013-05-25 13:05:00 UTC,-73.984944,40.727915,-73.99253,40.749521,1
22:00.0,14.9,2011-11-06 11:22:00 UTC,-73.974053,40.689657000000004,-74.006042,40.752572,1
21:00.0,26,2013-04-22 11:21:00 UTC,-73.994512,40.750415000000004,-74.01173,40.709237,2
36:00.0,7,2014-04-10 20:36:00 UTC,-73.98156,40.780487,-73.968527,40.788261999999996,1
46:37.0,4.1,2010-10-15 18:46:37 UTC,-73.982177,40.775278,-73.976706,40.776577,1
54:24.0,5.3,2011-11-07 08:54:24 UTC,-73.965939,40.754379,-73.978042,40.759913,1
10:18.0,7.5,2013-02-12 07:10:18 UTC,-73.978186,40.745888,-73.971396,40.765182,1
44:51.0,13,2014-03-29 12:44:51 UTC,0,0,0,0,1
36:42.0,11.3,2009-03-27 08:36:42 UTC,-73.976945,40.790071999999995,-73.991525,40.749555,1
18:41.0,9,2012-12-21 12:18:41 UTC,-73.99001,40.745946999999994,-74.006499,40.741409000000004,1
35:24.0,14,2013-10-07 10:35:24 UTC,-73.979718,40.786190000000005,-73.954993,40.765446999999995,1
42:00.0,49.8,2011-02-17 19:42:00 UTC,-73.789755,40.643782,-73.977822,40.755342999999996,1
17:38.0,4.5,2012-05-31 01:17:38 UTC,-73.955953,40.768018,-73.950678,40.774935,1
32:00.0,6.1,2009-07-16 17:32:00 UTC,-73.993447,40.741915000000006,-74.006808,40.73597,5
56:00.0,4.9,2011-02-22 19:56:00 UTC,-73.972548,40.749977,-73.98913,40.757092,5
03:00.0,11.7,2011-08-30 18:03:00 UTC,-73.960602,40.781341,-73.988869,40.758518,1
09:00.0,14.5,2011-10-29 21:09:00 UTC,-74.01711,40.705503,-73.980613,40.767613,5
02:00.0,14.5,2012-11-28 20:02:00 UTC,-73.996805,40.731716999999996,-73.960988,40.709972,1
51:00.0,34.83,2013-07-02 11:51:00 UTC,-73.862788,40.768832,-73.982698,40.735347,1
30:47.0,9.3,2009-02-05 12:30:47 UTC,-73.974718,40.787619,-73.990359,40.757578,2
09:00.0,6.5,2011-06-08 10:09:00 UTC,-73.991502,40.739185,-73.99502,40.750054999999996,1
29:47.0,4.9,2010-09-03 19:29:47 UTC,-74.006362,40.732751,-73.997638,40.72549,1
38:31.0,56,2015-04-02 22:38:31 UTC,0,0,0,0,1
42:00.0,8.5,2011-08-27 01:42:00 UTC,-73.979257,40.776695000000004,-73.994912,40.750122,1
08:00.0,10.5,2012-11-19 17:08:00 UTC,-73.983107,40.76441,-73.986105,40.756091999999995,1
58:00.0,5,2013-05-10 18:58:00 UTC,-73.981545,40.74107,-73.975522,40.749787,6
36:00.0,9.7,2009-10-01 19:36:00 UTC,-73.99954,40.724775,-74.016727,40.747147999999996,3
10:00.0,10.1,2010-07-06 18:10:00 UTC,-73.986183,40.74023,-74.001652,40.761378,3
25:01.0,31.3,2010-07-09 09:25:01 UTC,-73.979194,40.764693,-73.885529,40.77325,2
58:00.0,8.9,2012-08-07 19:58:00 UTC,-73.999352,40.73928,-73.99617,40.721804999999996,5
40:00.0,9.7,2010-11-05 13:40:00 UTC,-73.993333,40.742053000000006,-73.982532,40.771941999999996,2
59:25.0,11.7,2011-01-12 23:59:25 UTC,-73.998366,40.723817,-73.966441,40.690914,1
04:32.0,7.7,2012-07-04 18:04:32 UTC,-73.974196,40.732811,-73.974196,40.732811,2
53:00.0,8.5,2013-10-22 19:53:00 UTC,0,0,0,0,1
56:00.0,5,2014-11-25 13:56:00 UTC,-73.98044,40.76419,-73.98452,40.758720000000004,1
54:28.0,23.4,2009-02-28 22:54:28 UTC,-73.963308,40.774789,-73.981645,40.724466,1
17:00.0,5.7,2009-04-30 21:17:00 UTC,-73.96349,40.777438000000004,-73.983005,40.774248,1
42:00.0,4.5,2012-08-01 18:42:00 UTC,-73.992405,40.749159999999996,-73.982997,40.7418,1
06:16.0,9,2013-10-02 09:06:16 UTC,-73.974265,40.778914,-73.955329,40.776957,1
55:07.0,5.5,2014-03-16 10:55:07 UTC,-73.988867,40.749728000000005,-73.995902,40.759187,1
14:00.0,6.9,2010-05-23 17:14:00 UTC,-73.98635,40.73035,-73.995678,40.721445,1
51:00.0,15.5,2014-10-17 12:51:00 UTC,-73.978013,40.786646999999995,-73.991977,40.749102,6
58:00.0,7.3,2010-02-21 16:58:00 UTC,-73.99895,40.734522999999996,-73.979592,40.759745,1
47:42.0,45,2012-03-09 14:47:42 UTC,-74.006408,40.716998,-73.807251,40.657990000000005,1
12:27.0,13.3,2012-03-08 09:12:27 UTC,-73.954354,40.787102000000004,-73.985158,40.758441999999995,1
12:00.0,6.5,2012-06-04 17:12:00 UTC,-73.976892,40.743545000000005,-73.983265,40.725107,6
53:08.0,21.5,2012-10-16 04:53:08 UTC,-73.975514,40.749594,-73.884449,40.74762,1
43:00.0,6.5,2014-05-23 18:43:00 UTC,-73.953137,40.807342,-73.946727,40.821597,5
17:00.0,16.9,2009-07-26 23:17:00 UTC,-73.984867,40.742507,-73.967035,40.684146999999996,1
37:33.0,3.7,2009-11-07 17:37:33 UTC,-73.978697,40.777555,-73.977417,40.784389000000004,1
57:00.0,6.5,2010-01-09 14:57:00 UTC,-73.971445,40.761113,-73.97338,40.745422,1
31:00.0,10.1,2010-11-17 21:31:00 UTC,-73.97473,40.744298,-73.988733,40.72425,3
50:33.0,5.7,2011-12-11 18:50:33 UTC,-73.991757,40.749984000000005,-73.977511,40.752621999999995,1
02:00.0,14.5,2012-06-09 01:02:00 UTC,-73.964085,40.710592,-73.97621,40.780645,1
03:32.0,43,2015-06-19 11:03:32 UTC,-73.77675629,40.64537048339844,-73.95393372,40.60174179077149,5
46:31.0,35.6,2009-10-18 14:46:31 UTC,-73.87475,40.774078,-73.979497,40.762169,2
12:47.0,8.1,2010-03-23 07:12:47 UTC,-74.00598,40.745213,-73.977167,40.755721,1
02:06.0,4.5,2010-05-30 10:02:06 UTC,-73.986394,40.730249,-73.996502,40.727231,1
05:30.0,28.5,2010-07-15 10:05:30 UTC,-73.98796,40.761509000000004,-73.877335,40.844087,3
41:00.0,14.1,2010-09-04 22:41:00 UTC,-74.000057,40.730477,-73.976013,40.75895,1
49:00.0,8,2013-11-01 16:49:00 UTC,-73.988335,40.748816999999995,-73.976617,40.750372,1
40:00.0,4.5,2014-03-07 22:40:00 UTC,-73.942313,40.777237,-73.942313,40.777237,1
58:00.0,13.5,2014-10-24 18:58:00 UTC,-73.988423,40.774342,-73.971662,40.763457,1
30:48.0,10.1,2010-06-06 11:30:48 UTC,-73.97763,40.761171000000004,-73.962881,40.794005,2
34:00.0,13.3,2010-12-07 14:34:00 UTC,-73.996002,40.738503,-73.977362,40.7844,5
12:00.0,7.3,2011-01-19 16:12:00 UTC,-73.98412,40.743272,-73.994488,40.750182,1
04:00.0,13.7,2011-10-12 18:04:00 UTC,-73.977337,40.753228,-73.972328,40.786317,1
30:54.0,9,2013-03-27 00:30:54 UTC,-73.982834,40.731576000000004,-73.990739,40.756139000000005,1
08:00.0,6.5,2013-08-29 22:08:00 UTC,-74.002147,40.750802,-74.008247,40.738772,1
30:00.0,10.1,2011-08-20 02:30:00 UTC,-74.001375,40.737107,-73.982347,40.775762,1
26:35.0,12.5,2015-01-21 19:26:35 UTC,-74.00384521,40.722251892089844,-74.00405884,40.75342178344727,1
21:25.0,7,2015-05-26 10:21:25 UTC,-74.00762177,40.73242950439453,-73.99565125,40.74328613,1
19:00.0,5.3,2012-06-09 22:19:00 UTC,-73.974247,40.752707,-73.962812,40.766397,1
05:21.0,51.5,2012-09-25 23:05:21 UTC,-73.78356,40.648678000000004,-73.991198,40.681682,2
00:54.0,4.9,2009-09-01 16:00:54 UTC,-73.955932,40.784603999999995,-73.95181,40.773501,1
57:25.0,16,2014-07-27 01:57:25 UTC,-73.978746,40.724146999999995,-73.963471,40.710361,1
40:00.0,6.5,2011-01-15 11:40:00 UTC,-73.99086,40.745535,-73.973978,40.761193,1
23:17.0,16.1,2010-09-10 01:23:17 UTC,-73.987498,40.770492,-73.980268,40.7805,1
36:00.0,23.5,2013-03-25 18:36:00 UTC,-73.865817,40.776782,-73.898145,40.708627,1
09:10.0,14,2015-06-05 01:09:10 UTC,-73.98183441,40.763938903808594,-73.99227905,40.72138977050781,6
40:34.0,9.3,2010-01-29 17:40:34 UTC,-73.95649,40.781379,-73.985935,40.776582,2
37:00.0,38.9,2011-12-13 12:37:00 UTC,-73.866705,40.771017,-73.983542,40.756977,2
54:00.0,8,2013-12-13 23:54:00 UTC,-73.983102,40.766852,-73.96985,40.786365,1
16:00.0,12.9,2009-01-13 07:16:00 UTC,-73.977175,40.758534999999995,-73.973315,40.769138,1
40:56.0,9.5,2013-02-27 17:40:56 UTC,-73.979437,40.784591999999996,-73.974653,40.761768,2
42:00.0,6.1,2009-03-23 07:42:00 UTC,-73.995443,40.739278000000006,-73.97912,40.753758000000005,1
19:00.0,6.1,2011-09-10 23:19:00 UTC,-73.981418,40.684183000000004,-73.999088,40.684815,5
28:33.0,5.7,2012-03-22 10:28:33 UTC,-74.018418,40.709487,-74.006628,40.703934999999994,1
22:46.0,4.9,2012-06-27 14:22:46 UTC,-73.955413,40.768333,-73.953193,40.778417,1
55:14.0,8,2014-02-28 14:55:14 UTC,-73.981147,40.781985,-73.986492,40.766798,1
17:02.0,16.5,2015-01-01 00:17:02 UTC,-73.98435211,40.77504348754883,-73.93888855,40.82175827026367,3
35:00.0,4.9,2010-10-29 13:35:00 UTC,-73.975762,40.759887,-73.985405,40.747512,1
30:00.0,14.1,2011-05-23 17:30:00 UTC,-73.950857,40.77081,-73.990357,40.75138,3
05:36.0,10,2013-04-07 18:05:36 UTC,-73.972425,40.755441,-73.954285,40.775166999999996,1
54:00.0,29.5,2013-06-06 02:54:00 UTC,-73.997552,40.737837,-73.961112,40.661087,1
13:53.0,8.5,2015-01-19 16:13:53 UTC,-73.99191284,40.73834609985352,-73.97826385,40.73088073730469,3
13:00.0,17.3,2010-02-16 17:13:00 UTC,-74.015903,40.711395,-73.973307,40.759013,2
15:51.0,17,2015-01-14 20:15:51 UTC,-74.00701141,40.70543289,-73.98833466,40.74584579467773,1
28:09.0,4.1,2010-08-24 18:28:09 UTC,-73.984466,40.760036,-73.979606,40.757857,2
43:27.0,22.5,2011-01-21 22:43:27 UTC,-73.980012,40.751191,-73.864885,40.730906,1
43:00.0,22.9,2011-05-19 18:43:00 UTC,-73.980253,40.76896,-74.008922,40.70685,1
54:47.0,6.1,2011-12-15 11:54:47 UTC,-73.9818,40.778614000000005,-73.970293,40.786682,1
30:32.0,3.7,2012-08-11 21:30:32 UTC,-73.99554,40.743804,-74.003236,40.738924,1
30:00.0,7,2013-06-25 21:30:00 UTC,-73.950827,40.785942,-73.95694,40.770732,6
22:36.0,8,2013-07-06 01:22:36 UTC,-73.988544,40.731358,-73.97827,40.754342,1
26:56.0,6.9,2010-09-24 19:26:56 UTC,-73.981819,40.757078,-73.990653,40.745246,1
16:00.0,6.9,2012-04-18 03:16:00 UTC,-73.986245,40.746358,-74.003762,40.727762,1
40:00.0,5.3,2012-07-20 21:40:00 UTC,-73.992062,40.759312,-73.984753,40.749402,1
32:10.0,11,2013-10-30 07:32:10 UTC,-73.955816,40.782247999999996,-73.981509,40.763444,1
32:04.0,18,2014-06-17 08:32:04 UTC,-73.979925,40.749151,-74.00856,40.711449,2
42:00.0,31.85,2009-06-16 16:42:00 UTC,-73.862878,40.768722,-73.985047,40.770607,1
53:05.0,11.3,2011-07-16 15:53:05 UTC,-73.982311,40.774357,-73.998449,40.733151,1
33:00.0,7.7,2012-07-01 10:33:00 UTC,-73.984047,40.76998,-73.979365,40.752792,1
26:29.0,10,2012-09-25 21:26:29 UTC,-73.975847,40.756002,-73.949821,40.772364,1
25:10.0,5.5,2013-11-30 11:25:10 UTC,-73.998882,40.724445,-73.990893,40.726787,1
36:08.0,10,2014-04-28 17:36:08 UTC,-73.952946,40.782933,-73.984661,40.783097,1
50:27.0,12.5,2009-08-07 14:50:27 UTC,-74.004062,40.707440000000005,-73.975706,40.744725,1
48:40.0,8,2012-11-23 16:48:40 UTC,-73.988735,40.763697,-73.983612,40.749578,1
08:16.0,4.9,2010-05-04 20:08:16 UTC,-74.008521,40.734173,-74.002994,40.729490999999996,2
30:00.0,5,2014-01-14 09:30:00 UTC,-73.961487,40.769434999999994,-73.969535,40.766296999999994,1
39:00.0,8.5,2010-05-13 17:39:00 UTC,-73.966162,40.758082,-73.987445,40.75612,5
41:01.0,14,2013-06-28 07:41:01 UTC,-73.935856,40.75584,-73.977772,40.759693,1
48:20.0,18.2,2009-02-22 02:48:20 UTC,-73.988295,40.737867,-73.954055,40.821249,1
03:00.0,10.5,2012-09-29 23:03:00 UTC,-74.003855,40.741997999999995,-73.983257,40.730284999999995,2
00:54.0,4.1,2010-01-07 07:00:54 UTC,-73.978875,40.753531,-73.972041,40.762944,2
00:00.0,4.9,2010-02-15 01:00:00 UTC,-73.955823,40.814082,-73.951245,40.805052,1
16:47.0,6.5,2013-05-31 17:16:47 UTC,-73.995697,40.733521,-73.989677,40.726015999999994,1
17:00.0,5.5,2014-03-04 06:17:00 UTC,-73.987885,40.744955,-73.952933,40.786775,5
53:00.0,5,2012-12-22 16:53:00 UTC,-73.970993,40.755666999999995,-73.974242,40.757837,4
09:00.0,8,2012-12-22 17:09:00 UTC,-74.00257,40.739607,-73.9828,40.739287,6
06:00.0,16,2013-06-13 23:06:00 UTC,-74.007817,40.742652,-74.009138,40.710879999999996,6
55:49.0,8,2015-01-09 19:55:49 UTC,0,0,0,0,3
05:00.0,12.9,2009-09-22 09:05:00 UTC,-73.977563,40.779258,-73.999992,40.758687,5
58:00.0,6.1,2012-08-30 19:58:00 UTC,-73.990715,40.728491999999996,-73.99634,40.742670000000004,1
57:00.0,5.3,2011-03-10 09:57:00 UTC,-73.99969,40.761208,-73.985007,40.761863,1
