actual_fare,predicted_fare
7.3,7.9
8.9,9.5
8.1,8.9
12.5,15.2
6.1,6.3
9.3,9.8
4.1,5.2
18.5,18.9
5.7,5.2
3.5,4.5
4.9,7.1
6.9,6.7
7.7,5.8
11.5,6.9
6.0,6.5
4.9,4.7
5.0,5.2
8.5,8.4
5.3,6.9
4.1,5.4
6.1,6.4
4.9,6.2
3.7,5.1
11.7,10.2
11.3,9.4
33.0,34.1
5.3,5.9
5.3,6.1
12.5,12.2
8.9,7.4
23.7,29.9
4.1,4.8
-3.0,4.9
7.0,7.0
11.0,12.2
15.0,15.1
9.0,4.8
7.5,8.4
5.3,6.5
5.7,5.7
4.1,5.0
14.5,15.5
11.0,10.6
8.5,8.0
8.1,10.4
8.1,6.7
12.0,10.5
4.5,5.0
5.0,5.3
8.0,7.4
18.0,15.3
5.7,7.2
6.0,5.3
11.0,9.0
24.9,23.1
17.3,14.5
5.0,4.9
17.5,16.7
9.0,10.7
4.9,6.6
4.1,5.4
11.3,7.6
7.3,6.8
3.5,5.3
13.0,14.3
8.9,5.9
10.5,8.8
12.1,10.5
4.1,5.7
32.9,7.0
14.5,8.0
9.5,9.3
6.9,5.0
11.0,12.2
7.7,7.3
5.7,5.5
4.1,4.6
9.3,7.6
10.5,10.4
7.5,8.0
16.5,14.8
6.1,5.8
8.0,10.2
5.0,6.7
17.5,18.3
45.0,41.9
4.5,6.4
20.5,17.2
6.1,6.5
5.0,4.8
7.3,9.1
3.3,4.0
4.9,6.2
5.7,5.9
11.5,9.3
8.0,9.0
4.5,5.1
26.5,28.3
4.7,6.1
7.3,7.2
6.5,7.1
12.5,12.3
9.3,10.3
8.9,9.1
27.5,29.1
8.0,9.1
7.3,8.2
4.5,4.5
8.5,9.4
6.1,7.1
11.7,7.2
6.1,6.2
5.7,4.3
5.3,6.2
9.3,7.4
6.1,5.9
7.7,8.4
5.7,6.2
26.5,30.4
7.3,7.5
14.5,17.4
3.7,4.8
3.3,4.8
7.7,7.2
8.0,10.5
8.1,9.7
3.3,4.2
8.5,7.5
32.0,24.8
8.9,10.3
15.5,14.6
7.3,8.5
17.7,5.7
9.7,9.1
13.5,10.5
8.0,6.9
3.7,4.1
9.7,9.9
14.0,12.3
6.9,7.4
5.3,6.1
8.9,8.5
3.5,4.3
15.0,11.6
13.3,12.8
7.0,9.0
6.9,7.1
8.5,8.9
7.0,7.8
8.1,10.1
10.1,10.1
11.5,11.5
5.3,9.8
4.5,5.8
12.5,12.6
10.9,11.3
3.7,5.1
12.5,12.4
3.7,4.6
20.1,20.4
8.9,7.9
7.5,9.7
8.0,7.2
20.9,20.7
10.5,8.0
5.0,5.7
4.9,5.6
14.0,14.1
7.7,7.1
5.5,7.0
4.9,5.6
6.9,7.7
41.1,34.0
11.7,5.3
5.7,6.9
9.5,10.6
9.5,5.7
14.0,12.9
4.9,5.3
6.5,5.5
12.0,11.9
7.3,5.7
7.7,8.8
9.3,8.4
10.0,10.1
7.0,6.6
4.5,5.6
4.9,5.2
4.9,5.1
4.5,4.7
26.5,11.3
3.7,4.7
6.0,5.0
8.0,7.4
6.0,5.7
4.5,5.1
3.3,4.5
4.5,5.3
34.33,39.7
4.9,4.8
22.5,16.2
5.3,6.5
21.3,20.2
5.7,7.5
10.5,7.9
40.65,26.8
32.1,30.9
10.1,9.7
4.1,4.5
4.5,7.2
4.5,4.9
6.9,7.2
39.7,35.1
6.1,7.2
11.0,14.0
4.5,6.8
12.5,13.8
8.0,7.4
8.9,9.0
29.07,29.7
12.0,11.9
9.7,10.2
7.3,8.8
13.0,12.5
48.5,49.7
8.9,10.7
8.5,9.6
6.0,6.6
7.0,7.0
5.0,4.8
15.5,16.8
15.0,15.3
36.33,39.4
7.0,5.9
9.0,9.8
15.0,22.7
6.1,5.7
12.9,10.4
6.9,5.8
6.5,9.6
49.57,47.0
8.1,9.1
10.9,12.4
6.1,5.2
5.5,8.3
3.3,4.5
7.3,6.8
7.3,8.9
8.1,6.5
38.16,31.4
5.5,7.3
7.7,8.2
4.1,5.2
18.0,17.9
10.1,7.7
6.0,5.9
4.0,5.1
10.1,7.9
10.0,11.1
8.0,8.0
6.5,7.4
6.1,6.1
4.9,4.8
4.5,5.0
6.5,7.4
16.0,17.0
5.5,4.7
9.3,10.9
7.5,5.8
9.5,11.6
49.8,37.1
7.3,7.0
6.0,6.4
6.9,8.9
12.9,15.7
9.5,10.9
14.0,14.1
6.1,4.3
11.3,11.4
19.0,19.6
29.07,30.6
5.7,7.6
5.5,6.2
7.3,5.2
15.7,13.5
18.0,18.6
4.9,5.1
12.9,11.6
6.9,8.3
5.3,5.7
4.9,5.3
7.5,7.2
7.3,7.7
11.3,7.5
11.0,13.3
6.9,7.3
6.1,6.6
8.5,8.1
12.0,12.2
4.1,4.1
7.0,7.4
5.5,6.3
10.5,10.4
5.0,6.0
5.7,5.6
6.9,4.7
5.0,6.3
8.5,8.6
58.54,103.9
17.5,20.6
7.5,8.6
6.5,6.8
7.5,8.2
4.1,4.4
45.33,36.3
17.0,17.9
7.0,7.5
8.0,8.1
5.5,6.8
49.8,48.2
6.5,5.0
6.9,5.6
10.9,9.2
4.1,4.5
4.5,5.1
4.5,5.9
5.5,5.7
8.1,10.1
4.0,5.2
4.5,5.3
6.1,5.3
9.0,5.6
10.5,13.4
9.3,11.1
10.5,9.0
8.6,8.2
16.0,15.4
12.1,10.2
6.9,8.1
10.5,8.6
8.0,7.5
5.0,5.7
5.0,6.7
8.1,8.7
24.1,25.9
13.3,12.3
16.5,19.2
15.3,13.8
5.0,5.4
5.3,5.5
6.5,6.1
12.0,10.6
6.5,7.1
10.1,11.6
12.0,14.1
6.0,6.9
10.1,9.3
8.5,9.0
6.1,7.6
7.5,9.0
34.67,28.6
6.9,7.6
4.9,5.0
12.0,6.0
3.7,5.3
3.3,4.7
28.9,40.8
14.5,15.5
30.65,29.1
8.0,7.7
4.1,5.4
4.5,4.9
7.5,7.5
11.0,11.6
16.5,14.3
5.0,5.3
5.7,6.4
5.7,5.2
10.0,10.9
7.3,6.9
4.9,6.2
4.9,5.5
4.9,5.4
19.0,17.9
12.9,13.3
15.0,17.5
4.9,5.9
8.5,8.4
16.0,14.8
7.5,12.6
13.5,13.2
16.5,15.5
12.5,12.0
56.8,9.6
7.3,8.1
8.1,6.3
15.0,12.3
6.0,7.2
6.9,6.0
11.7,7.8
4.9,6.2
7.0,8.6
15.5,15.3
6.0,6.6
8.5,9.5
8.1,7.8
8.1,8.2
14.5,9.3
8.9,8.8
4.1,5.0
10.1,10.0
8.5,8.9
15.7,19.5
7.3,9.1
4.0,5.2
8.1,8.4
6.5,5.6
34.0,39.1
5.5,6.0
5.7,5.7
10.5,9.1
3.3,4.0
8.9,6.3
7.7,7.9
11.3,12.3
7.7,9.0
8.0,10.4
6.5,6.4
8.9,6.9
7.0,7.9
6.1,5.0
16.5,12.4
10.0,10.1
21.5,19.3
4.9,4.7
5.9,4.7
11.5,12.8
8.1,20.2
6.5,5.4
21.0,19.6
17.7,16.1
4.5,6.6
8.1,8.3
7.5,5.9
10.5,6.8
4.9,6.3
8.0,9.4
5.5,5.2
20.5,18.4
9.7,9.7
7.7,9.7
8.5,9.9
11.0,9.7
15.7,8.2
5.3,4.9
12.5,10.6
10.9,11.3
8.9,9.0
4.9,5.8
5.7,7.0
7.5,8.8
4.1,4.4
8.5,9.4
4.5,5.2
4.9,5.0
11.5,8.4
6.5,7.9
8.0,7.6
25.0,19.1
7.0,9.8
8.5,9.0
14.0,16.9
11.5,11.4
8.9,8.0
10.9,10.7
8.9,10.0
56.8,54.2
4.9,6.2
2.5,7.2
4.1,5.9
6.5,6.5
4.9,4.9
4.1,5.4
5.7,5.2
12.9,14.5
20.9,12.2
11.7,11.8
10.5,7.9
7.7,8.9
3.5,5.1
9.7,8.3
11.3,15.4
8.0,7.1
5.5,6.5
22.9,32.3
6.5,5.1
49.57,49.4
3.5,4.1
11.7,11.6
7.3,6.8
6.1,6.2
6.5,6.0
7.7,8.0
6.5,11.0
13.0,9.4
5.3,5.0
4.1,4.3
2.5,32.2
8.9,9.7
13.0,13.8
8.5,8.1
6.9,8.4
7.3,9.3
6.0,5.5
5.0,7.5
5.5,7.2
6.1,5.6
4.9,8.8
12.1,11.5
5.5,6.2
5.5,6.0
3.5,5.2
17.3,18.7
19.0,17.2
14.5,14.1
8.5,7.9
10.1,8.8
5.7,6.6
7.0,8.6
6.0,6.3
4.1,5.4
6.5,9.4
6.0,5.3
10.1,9.5
5.7,7.8
26.33,18.9
11.5,12.0
12.5,11.0
4.9,5.8
4.5,4.9
3.5,4.7
57.33,58.8
7.3,13.9
6.9,6.8
10.1,10.2
6.5,6.8
45.5,41.7
4.5,5.0
11.5,13.2
12.0,10.3
4.9,4.6
8.5,9.9
7.5,7.3
9.0,8.8
7.0,7.7
34.5,36.0
5.3,8.6
4.5,4.6
6.5,5.7
4.1,5.1
15.0,10.9
18.5,15.3
9.7,8.9
9.0,9.4
8.5,8.6
26.9,25.3
4.0,5.0
12.9,11.8
7.3,8.1
6.1,6.2
49.57,6.0
19.5,15.1
7.5,24.6
9.3,10.0
5.0,6.6
4.1,5.1
10.1,9.6
6.9,10.8
7.0,7.1
4.5,6.0
25.5,24.4
5.0,5.1
6.9,7.6
5.7,7.1
14.5,13.1
6.5,6.2
33.5,32.3
7.3,5.3
11.5,10.0
24.0,21.9
4.9,6.7
6.1,7.8
10.9,6.7
6.5,5.5
14.5,14.2
45.0,11.5
4.5,4.5
5.0,5.0
57.33,57.0
14.5,15.3
11.3,10.5
9.5,5.1
10.1,9.9
4.9,4.9
7.0,5.1
38.33,40.9
7.4,7.6
5.7,6.0
7.0,6.4
8.0,7.9
34.83,34.9
8.5,7.2
6.9,7.7
5.3,6.3
20.2,18.4
9.3,10.7
8.5,7.5
33.7,32.7
6.5,6.9
4.5,5.7
5.3,6.6
10.9,10.4
4.5,4.7
4.5,5.0
13.0,14.3
7.0,6.6
11.3,10.3
8.9,9.4
7.7,9.1
5.7,7.7
9.0,8.4
6.9,8.4
13.0,16.0
11.3,12.0
6.5,8.9
37.83,36.6
2.5,12.9
6.0,5.2
3.7,4.5
4.9,5.5
6.0,6.2
4.9,5.2
18.1,18.1
14.5,12.7
8.0,10.4
32.5,31.9
10.9,11.2
11.3,8.8
5.7,6.2
13.0,13.0
5.7,6.1
8.9,0.1
4.0,5.5
4.9,6.3
5.7,4.9
14.9,11.3
7.3,5.8
10.9,12.1
9.5,7.2
27.7,29.0
5.0,5.6
12.1,12.4
11.5,10.8
5.0,6.7
10.0,9.7
8.1,6.6
8.1,8.2
6.5,7.0
49.5,54.9
9.5,9.9
7.3,7.2
10.0,11.1
7.0,6.6
7.7,7.2
4.5,5.4
5.7,7.7
4.9,6.2
5.3,4.6
10.5,11.4
17.5,18.2
6.1,6.1
6.1,10.9
5.3,6.6
7.7,7.3
13.3,11.8
7.5,8.8
50.04,39.7
16.0,14.2
4.1,4.8
8.9,11.9
9.5,16.5
3.3,4.7
11.0,13.2
11.5,10.1
12.5,6.5
5.7,6.7
3.5,4.4
5.3,4.9
13.5,16.1
4.9,5.7
6.5,6.8
12.1,6.4
27.83,22.5
9.7,8.9
5.7,6.5
5.5,6.5
7.0,8.8
6.9,8.0
4.9,5.5
6.0,7.2
6.9,6.0
5.0,6.8
5.0,4.9
20.1,18.2
11.0,10.9
18.1,14.9
14.9,21.6
17.0,15.2
8.5,9.9
5.7,6.3
4.9,5.6
15.0,14.2
7.7,10.0
7.7,8.4
55.7,74.5
11.7,10.3
7.0,7.9
4.9,5.1
10.0,8.7
5.7,4.5
6.9,6.8
8.1,7.4
4.0,5.7
8.9,7.4
12.5,12.7
10.5,9.5
32.3,28.0
27.5,34.9
28.5,25.0
6.9,7.0
6.1,5.6
5.7,6.5
9.3,7.4
15.7,14.9
5.0,6.9
10.0,10.3
39.3,16.1
5.7,7.4
4.0,4.5
57.33,56.3
3.3,3.9
5.7,7.0
3.3,4.6
10.5,10.5
6.5,6.9
6.5,4.9
4.5,6.2
5.7,6.6
18.9,20.3
16.5,17.8
5.0,5.8
5.3,10.6
33.0,35.4
6.5,6.9
4.5,5.7
12.5,8.4
8.5,7.7
8.5,6.8
7.5,7.9
4.5,5.7
4.5,4.6
8.5,7.3
6.9,6.3
5.7,3.9
6.9,7.7
5.7,10.0
8.5,8.0
11.5,11.0
8.1,8.2
11.5,14.6
8.0,8.3
16.9,20.6
3.7,4.6
60.0,8.2
5.7,5.8
14.9,10.0
12.9,12.4
6.5,7.3
14.9,16.3
9.0,8.2
5.0,6.8
9.0,10.0
7.5,6.0
8.0,8.3
16.1,17.6
14.5,13.2
5.7,6.6
4.5,31.8
8.0,9.2
9.0,8.4
6.1,7.0
9.5,10.6
8.0,6.8
17.3,17.7
18.1,16.6
7.5,7.7
3.7,4.5
7.7,7.7
18.0,17.8
44.5,52.2
10.0,9.5
11.7,12.5
5.7,6.8
31.3,30.6
5.0,5.6
25.0,31.2
23.5,25.8
14.0,14.7
8.0,9.9
10.5,9.9
10.0,9.6
16.0,16.8
8.5,11.7
5.3,6.3
6.5,5.0
9.3,14.0
4.0,5.0
6.9,9.0
8.9,10.5
6.9,7.5
9.3,9.0
3.7,3.8
24.9,26.8
3.3,4.2
6.0,7.1
6.1,6.7
52.0,35.0
5.0,4.6
15.7,15.2
9.5,10.1
5.8,5.7
10.1,8.4
12.9,13.4
10.9,11.8
8.9,6.5
7.5,8.6
8.9,5.8
11.5,12.5
8.9,7.4
17.3,19.5
4.9,6.1
7.7,7.0
11.5,11.6
19.3,19.9
40.5,45.0
10.5,7.8
5.5,4.7
4.0,5.5
8.1,9.2
12.5,15.8
4.0,5.6
6.9,5.2
5.3,5.5
3.7,7.5
57.33,54.2
11.7,13.9
5.7,7.0
7.0,5.6
10.5,10.4
2.9,5.0
8.9,7.7
13.3,10.1
20.5,26.3
13.5,9.4
7.0,8.5
17.3,18.3
7.7,8.6
5.5,5.0
15.3,13.4
9.5,7.5
5.7,5.8
16.0,18.3
9.0,9.7
21.0,7.2
7.0,7.6
5.7,6.4
8.5,7.6
6.5,5.1
11.3,11.2
6.5,8.3
13.0,9.7
6.5,7.9
5.7,5.1
16.9,11.7
12.5,13.6
9.1,7.9
14.0,13.3
11.5,11.6
10.5,12.0
17.0,17.0
11.0,11.7
14.9,16.9
6.1,8.2
6.0,5.7
11.0,9.4
11.0,11.8
23.0,17.0
7.0,5.8
5.7,6.6
3.7,4.5
5.5,6.6
4.5,5.4
32.0,39.1
11.3,12.6
17.3,19.2
29.33,29.3
4.1,4.6
36.83,41.7
10.0,13.3
21.5,23.8
6.5,9.2
9.7,12.1
4.9,6.2
7.8,8.3
12.0,10.4
5.5,6.8
4.5,5.2
7.5,7.1
5.5,6.2
37.87,26.8
6.1,5.9
6.1,5.5
2.5,11.6
5.7,5.9
9.7,5.2
9.8,18.0
12.1,9.8
47.0,43.5
5.5,6.8
6.5,6.2
7.0,8.5
14.0,15.1
6.6,7.4
33.0,34.7
6.1,5.8
8.5,8.5
4.5,6.3
6.5,8.0
6.9,9.2
11.5,6.7
7.5,6.5
7.3,6.1
6.1,7.6
5.7,6.4
7.0,7.8
5.7,6.2
4.0,5.2
43.85,28.7
32.5,33.9
44.04,44.1
3.0,4.8
6.5,7.2
16.5,17.3
4.9,4.5
6.5,7.1
9.0,12.5
9.0,7.3
7.5,7.7
6.9,6.4
7.5,7.2
13.0,14.0
5.3,5.6
12.5,12.5
14.5,14.0
11.3,12.1
5.5,4.9
6.1,4.9
8.1,8.6
11.0,9.4
6.5,7.5
16.0,15.6
4.1,4.9
10.0,9.3
18.5,17.3
7.5,8.4
13.0,12.6
6.1,7.1
10.1,9.3
8.9,10.3
6.5,6.6
21.0,25.1
5.5,6.3
3.4,4.0
7.3,8.3
9.7,9.4
6.9,6.5
6.9,7.4
9.0,10.0
11.3,6.8
11.0,12.3
8.5,10.0
29.0,27.9
5.7,6.2
9.5,8.6
5.7,5.2
12.1,10.6
9.3,8.5
6.1,5.8
16.0,17.4
10.5,10.9
7.5,8.3
7.3,6.8
6.9,8.1
6.1,5.8
16.0,14.2
4.5,5.7
13.5,14.9
5.7,6.3
10.9,8.7
3.3,4.7
6.1,6.3
5.0,6.1
6.5,8.9
8.0,7.5
4.9,6.0
4.5,5.5
4.5,6.7
28.04,25.6
10.0,14.7
7.3,7.1
10.5,8.5
7.0,8.2
49.8,51.9
11.7,11.8
8.0,9.3
12.0,9.5
7.7,7.8
23.7,22.6
16.5,18.4
13.7,12.2
6.1,5.6
4.1,5.3
6.1,6.4
7.5,7.5
9.0,9.2
6.1,5.3
24.27,21.2
7.0,5.1
6.9,8.9
6.1,6.9
14.0,12.5
17.0,16.3
10.5,11.0
22.9,19.6
5.7,7.9
7.0,7.9
57.33,57.6
6.5,7.1
12.6,11.0
6.9,7.4
24.67,26.7
3.7,12.5
6.5,7.4
4.9,6.5
4.5,7.6
6.5,5.5
8.5,10.2
9.0,10.2
13.0,13.8
29.3,29.5
20.5,20.6
6.0,7.1
4.5,5.1
6.1,7.0
5.7,6.2
7.3,6.9
9.3,9.9
4.9,4.9
9.7,9.6
12.5,12.8
4.5,5.2
20.5,23.5
6.0,5.3
5.7,6.7
11.0,8.7
4.5,5.4
8.5,9.9
6.1,6.5
4.5,5.3
7.3,7.8
5.3,6.0
4.5,5.5
49.57,41.2
12.5,9.9
22.5,22.2
13.5,10.8
5.3,5.2
6.1,23.8
7.7,10.6
4.1,4.6
12.1,14.2
3.7,4.8
8.5,7.5
6.1,6.0
7.0,7.6
7.5,10.3
3.0,8.6
20.5,23.9
10.9,10.5
19.0,15.1
3.5,5.1
8.5,9.5
5.3,4.8
14.5,14.9
22.5,12.3
5.7,6.2
10.1,7.4
7.3,6.5
16.9,16.4
23.3,30.0
9.7,10.0
6.1,7.8
5.7,4.5
8.5,8.7
8.0,8.4
6.0,7.6
4.9,5.9
20.0,15.2
6.5,5.1
26.5,26.2
14.9,13.1
4.1,4.9
16.5,16.1
33.6,28.8
8.5,8.9
12.1,12.2
9.0,8.2
6.1,5.5
32.83,30.9
29.0,33.6
8.1,8.5
24.5,17.3
5.3,6.2
10.9,10.0
4.9,5.1
3.7,6.7
5.0,7.2
5.7,5.8
11.0,9.7
7.0,5.8
30.0,24.4
5.7,5.3
0.0,10.1
2.9,4.7
22.5,23.1
8.5,8.6
7.5,9.7
4.9,4.8
6.9,8.0
20.0,23.4
7.0,8.5
8.1,7.4
8.0,5.7
7.7,7.2
17.5,13.6
49.57,50.9
10.0,9.0
19.83,17.9
24.1,26.8
5.7,6.1
12.9,13.8
6.0,7.0
13.7,14.0
10.5,10.2
12.5,11.9
6.1,6.3
5.3,6.3
4.1,5.0
14.0,13.7
9.5,10.1
4.1,6.1
5.7,5.1
7.5,6.7
10.9,9.3
5.3,6.0
6.5,7.2
4.0,4.5
41.3,39.3
6.9,7.5
6.1,6.7
6.1,6.4
7.7,7.8
28.0,27.6
7.3,8.0
12.0,9.5
29.7,28.3
7.7,6.7
14.9,13.6
4.5,5.0
9.5,10.1
13.7,11.9
5.5,7.9
9.7,10.1
8.1,7.2
5.3,6.7
3.3,4.8
12.5,11.5
7.7,7.4
6.1,5.3
5.7,6.6
7.7,6.8
11.5,11.8
6.5,7.5
3.5,4.8
11.7,10.4
4.5,4.7
49.57,6.1
10.0,13.1
8.1,6.1
7.5,7.4
8.5,10.1
14.0,12.0
14.0,13.5
9.3,11.1
21.3,18.6
6.5,5.5
7.5,8.4
7.7,9.8
3.7,4.7
11.5,10.4
14.5,12.8
9.5,11.8
4.5,4.4
7.7,9.3
15.3,14.5
25.3,22.6
6.0,7.0
28.8,27.4
10.9,12.4
9.4,8.8
5.5,6.2
33.07,31.8
9.0,11.1
7.7,8.1
10.9,9.4
11.7,9.3
6.9,6.8
10.5,8.6
5.3,4.9
7.5,7.1
9.5,7.4
6.1,7.2
6.1,7.8
16.5,15.8
26.65,28.5
5.0,5.0
9.7,9.2
4.5,6.0
7.7,8.0
9.5,8.4
10.0,8.0
5.7,5.9
8.5,8.4
6.1,4.9
5.7,7.3
11.3,12.1
12.9,13.1
10.5,10.8
4.9,3.9
8.9,8.4
7.3,8.8
24.5,23.9
11.7,11.3
5.3,5.5
13.0,10.2
17.3,14.3
6.5,7.2
12.0,13.4
11.5,10.3
6.9,6.7
7.3,8.3
12.5,13.0
7.0,7.5
9.0,9.2
17.450000000000006,14.8
4.1,5.2
2.5,20.8
6.1,5.8
3.7,5.5
24.1,20.9
9.3,9.2
39.7,25.5
5.7,5.0
8.5,7.3
8.1,11.8
5.7,6.0
24.9,26.4
6.9,7.8
9.7,7.1
10.9,10.9
6.1,5.8
5.5,6.6
29.0,27.4
6.9,7.4
15.0,12.1
8.9,7.2
9.3,8.2
16.9,18.2
24.1,24.8
10.9,10.8
10.1,4.7
10.1,10.2
11.5,11.3
8.1,7.7
20.1,25.3
11.3,11.9
4.9,6.5
14.5,13.9
6.9,6.4
27.47,5.7
8.1,9.2
10.1,9.8
7.3,7.1
11.0,11.9
8.5,9.9
4.1,5.2
56.8,53.0
8.1,9.3
13.0,10.5
5.0,5.6
22.1,22.8
17.0,17.5
5.0,12.5
8.5,9.8
8.5,8.4
11.7,10.8
13.3,12.1
11.3,11.4
4.5,6.2
10.5,11.7
11.5,15.0
6.0,5.6
8.0,7.3
12.5,12.3
6.0,6.5
8.9,9.0
5.5,5.8
6.1,6.0
30.67,31.3
5.0,5.7
11.3,12.0
12.0,11.6
27.8,26.0
12.0,10.6
12.0,12.1
8.1,6.7
6.9,7.8
9.0,5.9
38.5,47.9
5.7,5.7
6.5,8.0
5.3,6.9
28.9,32.1
11.0,11.7
4.9,7.7
8.9,9.4
4.1,5.0
4.9,5.9
13.0,11.4
9.7,6.9
11.5,11.3
4.0,4.5
20.9,25.0
10.5,11.9
7.0,6.4
5.7,6.3
34.33,33.0
17.5,16.7
4.5,4.9
8.1,8.4
7.3,8.9
6.0,7.3
11.7,11.2
5.3,5.2
13.5,14.4
8.9,9.4
8.5,9.1
3.3,6.9
18.9,14.2
7.0,6.9
11.7,10.9
7.3,5.8
15.5,10.8
13.0,8.1
4.5,5.3
3.7,8.9
7.3,5.3
10.5,13.4
8.5,8.7
6.9,9.9
22.9,19.8
4.1,4.3
6.1,6.3
9.7,10.0
11.7,12.2
26.5,21.1
49.8,49.5
3.7,4.1
9.7,10.9
4.9,10.1
16.5,19.3
10.1,9.7
5.7,6.0
6.5,6.2
17.7,18.2
4.1,5.1
57.33,55.7
8.5,10.0
8.5,9.6
10.5,9.0
9.3,7.5
4.9,4.8
11.5,9.4
49.8,11.0
4.5,24.8
30.27,26.1
3.7,4.4
12.9,11.8
6.9,6.2
4.5,6.3
8.0,8.0
12.5,13.0
6.5,7.4
4.5,6.3
4.5,5.2
9.3,10.9
28.1,20.9
8.5,9.3
7.7,8.2
6.1,6.8
33.47,12.8
9.7,9.1
6.0,6.3
11.0,9.1
3.5,4.6
21.5,21.1
7.5,8.9
4.9,4.8
4.5,6.0
4.5,5.6
8.5,7.5
15.3,14.6
4.9,5.4
4.1,5.2
4.5,6.3
9.5,8.8
7.5,7.2
14.5,15.0
7.5,6.3
12.9,10.3
5.0,5.4
19.0,19.4
5.0,4.8
4.5,5.1
11.3,10.5
7.5,7.6
7.7,9.1
6.0,7.0
6.5,8.5
9.5,6.8
7.5,8.4
6.0,5.3
10.5,10.2
7.5,8.9
6.1,6.4
2.9,7.9
6.5,7.2
5.7,6.0
20.0,14.0
5.0,5.8
11.0,10.0
8.5,10.5
21.5,26.3
3.7,4.7
25.5,33.4
4.0,5.3
6.5,5.5
29.83,31.0
8.9,8.6
8.5,6.3
10.0,11.8
9.5,7.5
57.33,55.4
5.7,6.1
10.5,10.7
6.9,6.8
31.83,29.9
29.450000000000006,27.6
5.5,5.1
4.9,4.5
6.5,6.8
25.3,25.8
4.9,5.4
7.7,2.1
8.5,8.7
15.5,12.3
31.7,28.7
4.5,5.3
17.7,16.8
9.5,9.4
12.0,10.7
10.1,7.3
6.5,6.7
11.0,10.4
8.0,10.1
6.5,8.1
22.33,16.0
6.0,6.8
57.33,57.6
12.5,9.2
57.0,49.5
7.5,6.3
4.9,5.3
9.0,10.2
7.7,8.3
11.0,8.2
32.27,27.7
10.5,10.2
9.7,10.3
6.1,6.0
6.9,6.9
15.0,17.4
6.0,5.5
15.5,17.2
33.5,34.8
19.5,18.4
18.0,15.7
4.5,4.7
7.0,7.3
5.7,5.6
7.3,5.0
7.3,7.4
16.5,14.9
4.1,4.6
6.9,6.3
9.3,10.1
6.0,6.4
6.9,5.9
8.7,7.5
9.0,6.8
13.5,13.3
4.1,6.1
9.3,5.8
18.0,13.1
6.5,8.2
4.9,4.9
44.33,39.8
9.5,10.6
9.0,7.6
3.0,5.8
4.9,4.5
4.1,5.0
16.9,11.8
9.5,7.1
5.0,5.2
20.5,17.9
4.9,4.8
5.5,4.9
7.5,6.3
3.0,4.0
3.3,3.9
3.7,5.1
6.5,6.5
11.7,6.8
5.7,6.7
6.1,4.0
6.1,6.6
8.5,8.7
13.0,10.8
11.3,11.2
4.5,4.7
6.5,6.5
24.1,25.0
4.0,5.3
12.0,11.0
7.5,7.4
6.1,8.1
5.5,6.1
23.5,20.6
4.5,4.7
14.5,14.1
12.5,13.2
29.3,5.5
7.7,6.3
25.5,21.2
4.5,4.8
4.5,5.4
3.7,4.7
8.5,8.4
5.7,5.4
4.5,5.2
39.7,32.4
16.0,14.3
6.9,7.5
4.0,4.6
20.0,24.6
6.5,7.4
4.5,5.1
6.9,5.3
16.5,15.9
4.1,4.9
12.5,13.2
3.3,4.5
6.5,8.2
3.7,5.2
7.0,8.1
6.5,6.4
13.5,15.1
27.3,28.2
11.5,13.4
10.0,11.4
8.0,8.1
12.0,14.7
6.5,6.6
7.3,8.2
7.7,4.9
13.0,11.3
4.1,5.7
39.7,41.4
9.5,8.5
14.1,12.0
7.0,7.6
4.9,4.8
11.5,11.1
9.0,11.0
6.9,5.9
4.5,4.9
8.5,8.1
3.0,4.7
4.5,4.9
11.3,12.3
4.9,4.8
13.0,17.3
10.9,7.4
14.0,13.7
14.1,16.7
5.3,4.4
4.5,5.7
9.0,5.9
7.0,5.7
10.1,8.6
6.0,6.0
6.1,4.9
6.0,7.4
10.0,9.8
6.1,7.7
5.5,6.3
9.0,8.7
5.0,5.8
2.5,9.4
6.0,6.0
7.7,6.5
5.3,7.0
6.5,7.5
14.5,13.1
4.5,4.7
4.9,5.0
11.7,13.1
9.7,9.4
9.7,8.1
26.8,18.4
4.5,6.7
13.0,15.8
14.5,15.2
4.9,4.4
7.3,7.0
6.1,6.4
13.7,12.0
21.0,18.3
5.3,4.9
7.0,7.5
5.5,8.1
7.7,9.6
10.1,12.0
6.9,13.8
10.5,13.0
3.7,4.4
6.5,7.8
10.0,11.7
6.0,5.7
4.5,5.4
6.9,6.9
11.5,14.9
6.9,7.9
11.5,10.1
11.0,12.9
12.5,15.3
4.5,5.5
6.5,7.4
4.5,5.7
21.3,5.2
5.3,5.8
5.5,6.7
23.3,28.9
38.5,28.7
7.5,7.6
3.7,4.8
5.3,6.7
5.5,6.0
5.3,6.1
4.0,4.7
8.1,6.8
5.0,5.3
5.7,7.3
12.5,13.6
31.83,32.1
5.7,6.3
8.5,8.1
10.5,11.2
8.6,8.6
15.0,12.3
4.5,4.5
6.9,8.8
12.9,12.5
9.5,8.6
5.0,5.6
9.4,7.1
4.5,5.7
5.0,10.9
7.5,7.8
10.5,11.2
7.7,10.1
39.7,42.1
12.5,13.0
9.5,10.7
4.0,5.5
5.5,5.2
5.7,7.6
19.3,20.4
12.1,14.1
8.0,7.9
10.0,12.5
5.5,6.9
10.9,11.0
8.5,8.5
8.1,8.7
6.5,6.7
